date,predicted_close,symbol
2024-08-04,2486.338907186002,ACC.NS
2024-08-05,2480.423578489149,ACC.NS
2024-08-06,2466.5612937362316,ACC.NS
2024-08-07,2439.819428706309,ACC.NS
2024-08-08,2414.2982371770477,ACC.NS
2024-08-09,2384.19551877669,ACC.NS
2024-08-10,2336.3573781746054,ACC.NS
2024-08-11,2304.556594534487,ACC.NS
2024-08-12,2279.5880622084424,ACC.NS
2024-08-13,2255.355431457634,ACC.NS
2024-08-14,2230.116829531515,ACC.NS
2024-08-15,2212.213909216457,ACC.NS
2024-08-16,2196.851433490462,ACC.NS
2024-08-17,2197.6419173036747,ACC.NS
2024-08-18,2198.850679105445,ACC.NS
2024-08-19,2189.1572119578395,ACC.NS
2024-08-20,2173.0594816673583,ACC.NS
2024-08-21,2165.8969256739347,ACC.NS
2024-08-22,2150.687306940639,ACC.NS
2024-08-23,2122.9286349544564,ACC.NS
2024-08-24,2092.7160251267273,ACC.NS
2024-08-25,2070.5092409968074,ACC.NS
2024-07-27,1060.6429267268556,ADANIENSOL.NS
2024-07-28,1061.295318605161,ADANIENSOL.NS
2024-07-29,1061.4396568062318,ADANIENSOL.NS
2024-07-30,1059.5008002997824,ADANIENSOL.NS
2024-07-31,1058.0900558693734,ADANIENSOL.NS
2024-08-01,1057.6381388237978,ADANIENSOL.NS
2024-08-02,1054.597028888111,ADANIENSOL.NS
2024-08-03,1047.5218446112083,ADANIENSOL.NS
2024-08-04,1040.684357302559,ADANIENSOL.NS
2024-08-05,1034.5365521752635,ADANIENSOL.NS
2024-08-06,1022.3686364543003,ADANIENSOL.NS
2024-08-07,1006.3668760222059,ADANIENSOL.NS
2024-08-08,991.6612048130124,ADANIENSOL.NS
2024-08-09,965.6004009130718,ADANIENSOL.NS
2024-08-10,944.2164098961152,ADANIENSOL.NS
2024-08-11,929.1395717711177,ADANIENSOL.NS
2024-08-12,931.7692858899848,ADANIENSOL.NS
2024-08-13,938.3232227295928,ADANIENSOL.NS
2024-08-14,937.0327211644629,ADANIENSOL.NS
2024-08-15,935.3701831157141,ADANIENSOL.NS
2024-08-16,935.1301903649108,ADANIENSOL.NS
2024-08-17,935.1370730918254,ADANIENSOL.NS
2024-08-18,935.1370730918254,ADANIENSOL.NS
2024-08-19,935.1370730918254,ADANIENSOL.NS
2024-08-20,935.1370730918254,ADANIENSOL.NS
2024-08-21,935.1370730918254,ADANIENSOL.NS
2024-08-22,935.1370730918254,ADANIENSOL.NS
2024-08-23,935.1370730918254,ADANIENSOL.NS
2024-08-24,935.1370730918254,ADANIENSOL.NS
2024-08-25,935.1370730918254,ADANIENSOL.NS
2024-07-27,3086.8035053245626,ADANIENT.NS
2024-07-28,3049.087811757449,ADANIENT.NS
2024-07-29,2956.645639252754,ADANIENT.NS
2024-07-30,2901.238416604728,ADANIENT.NS
2024-07-31,2864.909082267916,ADANIENT.NS
2024-08-01,2863.6839678931738,ADANIENT.NS
2024-08-02,2893.363388997339,ADANIENT.NS
2024-08-03,2920.3823772099904,ADANIENT.NS
2024-08-04,2906.5196035435656,ADANIENT.NS
2024-08-05,2889.9200157198875,ADANIENT.NS
2024-08-06,2877.1807820619315,ADANIENT.NS
2024-08-07,2888.043637312201,ADANIENT.NS
2024-08-08,2891.6901180437358,ADANIENT.NS
2024-08-09,2899.1534885206042,ADANIENT.NS
2024-08-10,2897.1329180525468,ADANIENT.NS
2024-08-11,2897.304959789329,ADANIENT.NS
2024-08-12,2900.022140939871,ADANIENT.NS
2024-08-13,2898.932431267208,ADANIENT.NS
2024-08-14,2895.56659830023,ADANIENT.NS
2024-08-15,2899.0451881687254,ADANIENT.NS
2024-08-16,2899.1589029339907,ADANIENT.NS
2024-08-17,2895.5770371333374,ADANIENT.NS
2024-08-18,2897.891732590242,ADANIENT.NS
2024-08-19,2898.49953359421,ADANIENT.NS
2024-08-20,2895.0842074905618,ADANIENT.NS
2024-08-21,2897.8541728372848,ADANIENT.NS
2024-08-22,2898.498540169919,ADANIENT.NS
2024-08-23,2892.807415077793,ADANIENT.NS
2024-08-24,2894.522504775713,ADANIENT.NS
2024-08-25,2895.058138590929,ADANIENT.NS
2024-07-27,1813.573860487329,ADANIGREEN.NS
2024-07-28,1789.1143512841854,ADANIGREEN.NS
2024-07-29,1778.0559761416548,ADANIGREEN.NS
2024-07-30,1745.735053065209,ADANIGREEN.NS
2024-07-31,1739.0993829942622,ADANIGREEN.NS
2024-08-01,1724.9218327629935,ADANIGREEN.NS
2024-08-02,1715.9383494474307,ADANIGREEN.NS
2024-08-03,1700.4296627585982,ADANIGREEN.NS
2024-08-04,1693.5344942338684,ADANIGREEN.NS
2024-08-05,1682.6800209593916,ADANIGREEN.NS
2024-08-06,1677.4973927369026,ADANIGREEN.NS
2024-08-07,1655.1189175994332,ADANIGREEN.NS
2024-08-08,1645.2253115808194,ADANIGREEN.NS
2024-08-09,1634.2130299074124,ADANIGREEN.NS
2024-08-10,1616.6982435096884,ADANIGREEN.NS
2024-08-11,1613.8504963429598,ADANIGREEN.NS
2024-08-12,1587.9662914587675,ADANIGREEN.NS
2024-08-13,1571.8346167849547,ADANIGREEN.NS
2024-08-14,1525.7810919126061,ADANIGREEN.NS
2024-08-15,1496.6459207814296,ADANIGREEN.NS
2024-08-16,1477.60714351476,ADANIGREEN.NS
2024-08-17,1477.8139693535093,ADANIGREEN.NS
2024-08-18,1488.3536950804964,ADANIGREEN.NS
2024-08-19,1484.9009603242007,ADANIGREEN.NS
2024-08-20,1482.1467325487986,ADANIGREEN.NS
2024-08-21,1482.9462765580513,ADANIGREEN.NS
2024-08-22,1483.2646126200216,ADANIGREEN.NS
2024-08-23,1482.39338485894,ADANIGREEN.NS
2024-08-24,1482.056987731759,ADANIGREEN.NS
2024-08-25,1482.790281181577,ADANIGREEN.NS
2024-07-27,1496.7762636149273,ADANIPORTS.NS
2024-07-28,1415.9105805114139,ADANIPORTS.NS
2024-07-29,1307.432473310355,ADANIPORTS.NS
2024-07-30,1228.3328921679122,ADANIPORTS.NS
2024-07-31,1178.8767118781752,ADANIPORTS.NS
2024-08-01,1126.2202270053772,ADANIPORTS.NS
2024-08-02,1119.7981355998609,ADANIPORTS.NS
2024-08-03,1149.5331880109588,ADANIPORTS.NS
2024-08-04,1180.7548555884243,ADANIPORTS.NS
2024-08-05,1176.687679753958,ADANIPORTS.NS
2024-08-06,1172.299917642682,ADANIPORTS.NS
2024-08-07,1153.5709032342584,ADANIPORTS.NS
2024-08-08,1147.3018506734168,ADANIPORTS.NS
2024-08-09,1151.4066359494122,ADANIPORTS.NS
2024-08-10,1155.2801567028787,ADANIPORTS.NS
2024-08-11,1154.6088446222084,ADANIPORTS.NS
2024-08-12,1152.7343260961238,ADANIPORTS.NS
2024-08-13,1152.6039149554829,ADANIPORTS.NS
2024-08-14,1143.4597195819053,ADANIPORTS.NS
2024-08-15,1142.4790509553532,ADANIPORTS.NS
2024-08-16,1132.4249872777532,ADANIPORTS.NS
2024-08-17,1128.437232296046,ADANIPORTS.NS
2024-08-18,1132.1161579536788,ADANIPORTS.NS
2024-08-19,1136.964504968315,ADANIPORTS.NS
2024-08-20,1137.1436926134097,ADANIPORTS.NS
2024-08-21,1133.72818541279,ADANIPORTS.NS
2024-08-22,1136.4756812102455,ADANIPORTS.NS
2024-08-23,1122.5217329578418,ADANIPORTS.NS
2024-08-24,1112.0390735528472,ADANIPORTS.NS
2024-08-25,1112.7600484063646,ADANIPORTS.NS
2024-07-27,706.9400510519898,ADANIPOWER.NS
2024-07-28,680.1067794315367,ADANIPOWER.NS
2024-07-29,645.4072413490005,ADANIPOWER.NS
2024-07-30,630.15465899677,ADANIPOWER.NS
2024-07-31,622.8770822438433,ADANIPOWER.NS
2024-08-01,627.870618771896,ADANIPOWER.NS
2024-08-02,636.3412367253926,ADANIPOWER.NS
2024-08-03,634.0023365482709,ADANIPOWER.NS
2024-08-04,622.1181665125147,ADANIPOWER.NS
2024-08-05,614.0665754205572,ADANIPOWER.NS
2024-08-06,607.4339880929068,ADANIPOWER.NS
2024-08-07,604.7897394373852,ADANIPOWER.NS
2024-08-08,585.0124901962454,ADANIPOWER.NS
2024-08-09,585.1803634304338,ADANIPOWER.NS
2024-08-10,576.3385352561932,ADANIPOWER.NS
2024-08-11,569.1703158438127,ADANIPOWER.NS
2024-08-12,565.9711036035641,ADANIPOWER.NS
2024-08-13,555.7272697580536,ADANIPOWER.NS
2024-08-14,537.7765080005619,ADANIPOWER.NS
2024-08-15,519.5457280915655,ADANIPOWER.NS
2024-08-16,506.5905550583381,ADANIPOWER.NS
2024-08-17,497.4593742514341,ADANIPOWER.NS
2024-08-18,495.2431854952347,ADANIPOWER.NS
2024-08-19,497.3669479407084,ADANIPOWER.NS
2024-08-20,492.7504079254478,ADANIPOWER.NS
2024-08-21,486.65746127434505,ADANIPOWER.NS
2024-08-22,465.96855008848706,ADANIPOWER.NS
2024-08-23,469.7605764344629,ADANIPOWER.NS
2024-08-24,467.25563288339976,ADANIPOWER.NS
2024-08-25,467.82998568177027,ADANIPOWER.NS
2024-07-27,5291.112130883043,ALKEM.NS
2024-07-28,5307.223946810362,ALKEM.NS
2024-07-29,5314.760656309574,ALKEM.NS
2024-07-30,5319.823161972525,ALKEM.NS
2024-07-31,5318.518709052139,ALKEM.NS
2024-08-01,5316.335606158169,ALKEM.NS
2024-08-02,5316.276810575599,ALKEM.NS
2024-08-03,5308.538740392186,ALKEM.NS
2024-08-04,5299.851192229629,ALKEM.NS
2024-08-05,5297.301068075386,ALKEM.NS
2024-08-06,5293.460806145385,ALKEM.NS
2024-08-07,5294.1448206448895,ALKEM.NS
2024-08-08,5295.377042934448,ALKEM.NS
2024-08-09,5293.9311941191145,ALKEM.NS
2024-08-10,5293.767869799063,ALKEM.NS
2024-08-11,5293.3506311521305,ALKEM.NS
2024-08-12,5281.112097682912,ALKEM.NS
2024-08-13,5241.69827246233,ALKEM.NS
2024-08-14,5183.41326264986,ALKEM.NS
2024-08-15,5093.068434046279,ALKEM.NS
2024-08-16,5004.065237973677,ALKEM.NS
2024-08-17,4925.805367391858,ALKEM.NS
2024-08-18,4896.6610029593385,ALKEM.NS
2024-08-19,4861.2981860002965,ALKEM.NS
2024-08-20,4811.271551419963,ALKEM.NS
2024-08-21,4753.685657095259,ALKEM.NS
2024-08-22,4743.411386373258,ALKEM.NS
2024-08-23,4713.9554943733965,ALKEM.NS
2024-08-24,4663.603443498223,ALKEM.NS
2024-08-25,4639.84330629061,ALKEM.NS
2024-07-27,684.5549019815347,AMBUJACEM.NS
2024-07-28,677.5326416571244,AMBUJACEM.NS
2024-07-29,674.0438921221535,AMBUJACEM.NS
2024-07-30,670.1266023481857,AMBUJACEM.NS
2024-07-31,664.165957114363,AMBUJACEM.NS
2024-08-01,642.5327980615621,AMBUJACEM.NS
2024-08-02,627.2466959386272,AMBUJACEM.NS
2024-08-03,613.0526879349679,AMBUJACEM.NS
2024-08-04,604.3497425843776,AMBUJACEM.NS
2024-08-05,601.288006891664,AMBUJACEM.NS
2024-08-06,602.7453015379626,AMBUJACEM.NS
2024-08-07,603.849405407178,AMBUJACEM.NS
2024-08-08,601.199363981558,AMBUJACEM.NS
2024-08-09,597.9062320007296,AMBUJACEM.NS
2024-08-10,586.6190933124318,AMBUJACEM.NS
2024-08-11,579.9183516241661,AMBUJACEM.NS
2024-08-12,577.5283230481537,AMBUJACEM.NS
2024-08-13,578.3260587648037,AMBUJACEM.NS
2024-08-14,579.3534602940615,AMBUJACEM.NS
2024-08-15,574.7513102437476,AMBUJACEM.NS
2024-08-16,570.9858240847936,AMBUJACEM.NS
2024-08-17,564.324038405912,AMBUJACEM.NS
2024-08-18,553.5407267575674,AMBUJACEM.NS
2024-08-19,535.5184556117514,AMBUJACEM.NS
2024-08-20,520.9849743759016,AMBUJACEM.NS
2024-08-21,517.7661594356181,AMBUJACEM.NS
2024-08-22,519.691059337249,AMBUJACEM.NS
2024-08-23,521.9713977678978,AMBUJACEM.NS
2024-08-24,519.3658506834283,AMBUJACEM.NS
2024-08-25,514.3497725482378,AMBUJACEM.NS
2024-07-27,1483.543041793903,APLAPOLLO.NS
2024-07-28,1475.1225014528682,APLAPOLLO.NS
2024-07-29,1466.2407492583995,APLAPOLLO.NS
2024-07-30,1462.8367870020702,APLAPOLLO.NS
2024-07-31,1463.713720562287,APLAPOLLO.NS
2024-08-01,1462.9320386198488,APLAPOLLO.NS
2024-08-02,1460.358513956284,APLAPOLLO.NS
2024-08-03,1458.7792844495718,APLAPOLLO.NS
2024-08-04,1460.9832224339355,APLAPOLLO.NS
2024-08-05,1459.567345642873,APLAPOLLO.NS
2024-08-06,1458.6679619968625,APLAPOLLO.NS
2024-08-07,1458.9949283044261,APLAPOLLO.NS
2024-08-08,1459.280888090822,APLAPOLLO.NS
2024-08-09,1459.9257784255149,APLAPOLLO.NS
2024-08-10,1460.0458683461932,APLAPOLLO.NS
2024-08-11,1460.3531525193296,APLAPOLLO.NS
2024-08-12,1460.3710806245583,APLAPOLLO.NS
2024-08-13,1460.4413875501177,APLAPOLLO.NS
2024-08-14,1460.217048926103,APLAPOLLO.NS
2024-08-15,1460.5739447437124,APLAPOLLO.NS
2024-08-16,1459.9987284257284,APLAPOLLO.NS
2024-08-17,1459.9134229662761,APLAPOLLO.NS
2024-08-18,1460.3296391575716,APLAPOLLO.NS
2024-08-19,1460.0132530080539,APLAPOLLO.NS
2024-08-20,1459.9506348912012,APLAPOLLO.NS
2024-08-21,1460.0132530080539,APLAPOLLO.NS
2024-08-22,1459.8735634671034,APLAPOLLO.NS
2024-08-23,1459.8288734554794,APLAPOLLO.NS
2024-08-24,1460.1751904729251,APLAPOLLO.NS
2024-08-25,1459.8676676942894,APLAPOLLO.NS
2024-07-27,6673.801748397189,APOLLOHOSP.NS
2024-07-28,6674.812592926861,APOLLOHOSP.NS
2024-07-29,6681.519483170109,APOLLOHOSP.NS
2024-07-30,6698.709146403302,APOLLOHOSP.NS
2024-07-31,6696.404516805933,APOLLOHOSP.NS
2024-08-01,6705.013363859498,APOLLOHOSP.NS
2024-08-02,6709.670706062839,APOLLOHOSP.NS
2024-08-03,6735.571467271481,APOLLOHOSP.NS
2024-08-04,6724.447563882139,APOLLOHOSP.NS
2024-08-05,6695.625216088402,APOLLOHOSP.NS
2024-08-06,6614.513816082245,APOLLOHOSP.NS
2024-08-07,6484.13073436166,APOLLOHOSP.NS
2024-08-08,6403.55773655496,APOLLOHOSP.NS
2024-08-09,6345.4715258593,APOLLOHOSP.NS
2024-08-10,6337.70987361469,APOLLOHOSP.NS
2024-08-11,6369.046357650926,APOLLOHOSP.NS
2024-08-12,6408.795896081033,APOLLOHOSP.NS
2024-08-13,6415.093662134164,APOLLOHOSP.NS
2024-08-14,6455.60351340848,APOLLOHOSP.NS
2024-08-15,6480.762246401763,APOLLOHOSP.NS
2024-08-16,6506.6214367619,APOLLOHOSP.NS
2024-08-17,6507.8244706502655,APOLLOHOSP.NS
2024-08-18,6499.757998134607,APOLLOHOSP.NS
2024-08-19,6491.774827306634,APOLLOHOSP.NS
2024-08-20,6487.146744698495,APOLLOHOSP.NS
2024-08-21,6493.474564544507,APOLLOHOSP.NS
2024-08-22,6503.983922657522,APOLLOHOSP.NS
2024-08-23,6501.688795296473,APOLLOHOSP.NS
2024-08-24,6499.962987964941,APOLLOHOSP.NS
2024-08-25,6505.015968028919,APOLLOHOSP.NS
2024-07-27,549.3501823553945,APOLLOTYRE.NS
2024-07-28,545.077087862825,APOLLOTYRE.NS
2024-07-29,541.4929589336039,APOLLOTYRE.NS
2024-07-30,539.8481414642508,APOLLOTYRE.NS
2024-07-31,539.7137723065985,APOLLOTYRE.NS
2024-08-01,542.510355313861,APOLLOTYRE.NS
2024-08-02,545.1568267001927,APOLLOTYRE.NS
2024-08-03,544.1233110811313,APOLLOTYRE.NS
2024-08-04,542.9818043421708,APOLLOTYRE.NS
2024-08-05,543.34716366502,APOLLOTYRE.NS
2024-08-06,542.4210273237318,APOLLOTYRE.NS
2024-08-07,541.1837435881469,APOLLOTYRE.NS
2024-08-08,538.1608996765623,APOLLOTYRE.NS
2024-08-09,535.8050795102054,APOLLOTYRE.NS
2024-08-10,535.1787396006232,APOLLOTYRE.NS
2024-08-11,537.0375909661108,APOLLOTYRE.NS
2024-08-12,538.8121104307666,APOLLOTYRE.NS
2024-08-13,538.1772189684298,APOLLOTYRE.NS
2024-08-14,537.2008187118181,APOLLOTYRE.NS
2024-08-15,537.4678577165649,APOLLOTYRE.NS
2024-08-16,538.1929851934932,APOLLOTYRE.NS
2024-08-17,538.8586343140271,APOLLOTYRE.NS
2024-08-18,538.7162376945339,APOLLOTYRE.NS
2024-08-19,538.3009134471588,APOLLOTYRE.NS
2024-08-20,538.2264525980172,APOLLOTYRE.NS
2024-08-21,538.5658093084724,APOLLOTYRE.NS
2024-08-22,538.7611686319445,APOLLOTYRE.NS
2024-08-23,538.4745334845622,APOLLOTYRE.NS
2024-08-24,537.9651527705162,APOLLOTYRE.NS
2024-08-25,537.5148373577044,APOLLOTYRE.NS
2024-07-27,245.55290653057747,ASHOKLEY.NS
2024-07-28,236.4564500192381,ASHOKLEY.NS
2024-07-29,227.08469667679236,ASHOKLEY.NS
2024-07-30,218.57262086898453,ASHOKLEY.NS
2024-07-31,212.05956862358997,ASHOKLEY.NS
2024-08-01,210.4569020566122,ASHOKLEY.NS
2024-08-02,210.76130886514872,ASHOKLEY.NS
2024-08-03,217.7599080988643,ASHOKLEY.NS
2024-08-04,226.5288261526898,ASHOKLEY.NS
2024-08-05,229.69464037580084,ASHOKLEY.NS
2024-08-06,225.66339405603384,ASHOKLEY.NS
2024-08-07,222.35543588120834,ASHOKLEY.NS
2024-08-08,223.00534804305883,ASHOKLEY.NS
2024-08-09,225.80191583896254,ASHOKLEY.NS
2024-08-10,227.36432084546993,ASHOKLEY.NS
2024-08-11,227.17734784904547,ASHOKLEY.NS
2024-08-12,225.9905733738699,ASHOKLEY.NS
2024-08-13,225.42280586966245,ASHOKLEY.NS
2024-08-14,223.26683176253673,ASHOKLEY.NS
2024-08-15,221.85679500963496,ASHOKLEY.NS
2024-08-16,220.6885483457592,ASHOKLEY.NS
2024-08-17,221.21217125455763,ASHOKLEY.NS
2024-08-18,220.94574305383262,ASHOKLEY.NS
2024-08-19,221.03293680558963,ASHOKLEY.NS
2024-08-20,221.1132740949239,ASHOKLEY.NS
2024-08-21,218.15651656172759,ASHOKLEY.NS
2024-08-22,215.79222745453097,ASHOKLEY.NS
2024-08-23,211.823568128062,ASHOKLEY.NS
2024-08-24,210.60750569354286,ASHOKLEY.NS
2024-08-25,207.40942785872593,ASHOKLEY.NS
2024-07-27,2950.018897782389,ASIANPAINT.NS
2024-07-28,2944.748531558693,ASIANPAINT.NS
2024-07-29,2932.774189440757,ASIANPAINT.NS
2024-07-30,2928.2620552353874,ASIANPAINT.NS
2024-07-31,2926.1279405590176,ASIANPAINT.NS
2024-08-01,2926.050556292144,ASIANPAINT.NS
2024-08-02,2929.6343166561524,ASIANPAINT.NS
2024-08-03,2927.8592460630293,ASIANPAINT.NS
2024-08-04,2927.540142345756,ASIANPAINT.NS
2024-08-05,2928.9606802767985,ASIANPAINT.NS
2024-08-06,2927.570077942586,ASIANPAINT.NS
2024-08-07,2929.022423312608,ASIANPAINT.NS
2024-08-08,2927.7083833976167,ASIANPAINT.NS
2024-08-09,2928.6106806969774,ASIANPAINT.NS
2024-08-10,2927.228121603057,ASIANPAINT.NS
2024-08-11,2928.821965826207,ASIANPAINT.NS
2024-08-12,2927.1435870362207,ASIANPAINT.NS
2024-08-13,2927.279831481284,ASIANPAINT.NS
2024-08-14,2928.51830390574,ASIANPAINT.NS
2024-08-15,2926.739204402938,ASIANPAINT.NS
2024-08-16,2927.729067932717,ASIANPAINT.NS
2024-08-17,2928.245470574256,ASIANPAINT.NS
2024-08-18,2927.047054569953,ASIANPAINT.NS
2024-08-19,2928.4121380468396,ASIANPAINT.NS
2024-08-20,2926.713629872938,ASIANPAINT.NS
2024-08-21,2927.2973125338026,ASIANPAINT.NS
2024-08-22,2928.1798522859685,ASIANPAINT.NS
2024-08-23,2927.047054569953,ASIANPAINT.NS
2024-08-24,2928.429502498727,ASIANPAINT.NS
2024-08-25,2926.749511097992,ASIANPAINT.NS
2024-07-27,2252.79050210328,ASTRAL.NS
2024-07-28,2257.46933268558,ASTRAL.NS
2024-07-29,2245.9885953107564,ASTRAL.NS
2024-07-30,2240.984593314919,ASTRAL.NS
2024-07-31,2235.655216165406,ASTRAL.NS
2024-08-01,2233.3189172358516,ASTRAL.NS
2024-08-02,2230.8426396100044,ASTRAL.NS
2024-08-03,2232.7955732426353,ASTRAL.NS
2024-08-04,2233.4331352473214,ASTRAL.NS
2024-08-05,2233.5011950012413,ASTRAL.NS
2024-08-06,2232.8429125481116,ASTRAL.NS
2024-08-07,2231.88229264463,ASTRAL.NS
2024-08-08,2231.88229264463,ASTRAL.NS
2024-08-09,2231.565444378146,ASTRAL.NS
2024-08-10,2231.565444378146,ASTRAL.NS
2024-08-11,2231.755027764294,ASTRAL.NS
2024-08-12,2231.8203243875055,ASTRAL.NS
2024-08-13,2226.693244854253,ASTRAL.NS
2024-08-14,2224.0849815198244,ASTRAL.NS
2024-08-15,2225.484933254884,ASTRAL.NS
2024-08-16,2226.5047574222795,ASTRAL.NS
2024-08-17,2226.458266360289,ASTRAL.NS
2024-08-18,2226.2529442393497,ASTRAL.NS
2024-08-19,2226.2717452660204,ASTRAL.NS
2024-08-20,2226.2717452660204,ASTRAL.NS
2024-08-21,2226.2717452660204,ASTRAL.NS
2024-08-22,2226.2717452660204,ASTRAL.NS
2024-08-23,2226.138709744071,ASTRAL.NS
2024-08-24,2226.138709744071,ASTRAL.NS
2024-08-25,2226.138709744071,ASTRAL.NS
2024-07-27,888.0004849844614,ATGL.NS
2024-07-28,872.0404094108683,ATGL.NS
2024-07-29,844.6417593234601,ATGL.NS
2024-07-30,818.9237152195517,ATGL.NS
2024-07-31,803.7478167128625,ATGL.NS
2024-08-01,785.8037852821573,ATGL.NS
2024-08-02,780.6012915464786,ATGL.NS
2024-08-03,778.6359102276986,ATGL.NS
2024-08-04,755.3336372100189,ATGL.NS
2024-08-05,742.9654863192063,ATGL.NS
2024-08-06,744.1612847287745,ATGL.NS
2024-08-07,749.3732313252974,ATGL.NS
2024-08-08,753.207469583647,ATGL.NS
2024-08-09,751.9476364494417,ATGL.NS
2024-08-10,751.1564967405243,ATGL.NS
2024-08-11,753.3422992312679,ATGL.NS
2024-08-12,754.1859022076349,ATGL.NS
2024-08-13,752.0767062667578,ATGL.NS
2024-08-14,737.9268965883289,ATGL.NS
2024-08-15,745.9894814836973,ATGL.NS
2024-08-16,724.5115507778643,ATGL.NS
2024-08-17,717.5182818470157,ATGL.NS
2024-08-18,714.0120718582593,ATGL.NS
2024-08-19,690.5035587621439,ATGL.NS
2024-08-20,700.2180312212688,ATGL.NS
2024-08-21,709.287956875194,ATGL.NS
