iter	RMSE
291	2.573718065
292	2.569674225
293	2.565806716
294	2.562587184
295	2.563059542
296	2.562090233
297	2.55882364
298	2.555165304
299	2.554031319
300	2.552744986
301	2.550187944
302	2.54510583
303	2.541844315
304	2.538268776
305	2.534957958
306	2.532840926
307	2.52985857
308	2.528285708
309	2.525444876
310	2.52289795
311	2.522138529
312	2.522321838
313	2.521458724
314	2.518462566
315	2.515140679
316	2.514343956
317	2.514947536
318	2.510569163
319	2.506151917
320	2.504188467
321	2.501909668
322	2.502178996
323	2.498978946
324	2.497379263
325	2.49717177
326	2.495812163
327	2.494649279
328	2.489821799
329	2.488154636
330	2.485786873
331	2.48298569
332	2.481972156
333	2.481551805
334	2.47912177
335	2.476324677
336	2.474142136
337	2.47231694
338	2.470332079
339	2.469914174
340	2.466004948
341	2.460859243
342	2.45968922
343	2.45986425
344	2.458612463
345	2.457598275
346	2.455631206
347	2.451686415
348	2.448846867
349	2.446155657
350	2.445457976
351	2.44423139
352	2.444165021
353	2.443044847
354	2.440569742
355	2.435920257
356	2.432166879
357	2.430054736
358	2.426418089
359	2.424452703
360	2.421778595
361	2.421694275
362	2.420927686
363	2.420446063
364	2.419205273
365	2.417159618
366	2.417453393
367	2.415393306
368	2.413754149
369	2.412941701
370	2.410399639
371	2.406594068
372	2.40449014
373	2.402239629
374	2.401378197
375	2.399783547
376	2.395712544
377	2.392686736
378	2.391202355
379	2.390889547
380	2.387443133
381	2.385692388
382	2.383550293
383	2.383149273
384	2.380917458
385	2.37759826
386	2.37564331
387	2.37207492
388	2.372229702
389	2.368862406
390	2.367071531
391	2.365554848
392	2.365296532
393	2.362869545
394	2.36279835
395	2.362229052
396	2.360343077
397	2.35971705
398	2.359921976
399	2.357576199
400	2.357046536
401	2.353490534
402	2.353259587
403	2.352385332
404	2.350589217
405	2.34942619
406	2.346358018
407	2.345572882
408	2.343842947
409	2.342080404
410	2.341861939
411	2.340204125
412	2.337551866
413	2.335188871
414	2.332451573
415	2.330043715
416	2.329527991
417	2.328068516
418	2.326086712
419	2.324670976
420	2.321146005
421	2.318905235
422	2.317353835
423	2.315961439
424	2.313548374
425	2.313158961
426	2.310233283
427	2.308420968
428	2.307793527
429	2.307448609
430	2.305544412
431	2.304389145
432	2.305154683
433	2.303955922
434	2.300625239
435	2.29913433
436	2.298890242
437	2.297035246
438	2.295470739
439	2.293740275
440	2.292876292
441	2.291031201
442	2.290484677
443	2.287402326
444	2.286698564
445	2.285480697
446	2.285181221
447	2.284543076
448	2.28442916
449	2.284161208
450	2.283197812
451	2.281863491
452	2.279907524
453	2.278915369
454	2.277986664
455	2.278732668
456	2.277998347
457	2.277030431
458	2.276666553
459	2.275228936
460	2.275095194
461	2.275145809
462	2.273922066
463	2.272830147
464	2.27264127
465	2.272097348
466	2.270385872
467	2.269439462
468	2.268497127
469	2.267126832
470	2.267145095
471	2.266359094
472	2.264912098
473	2.264886368
474	2.264668081
475	2.262388605
476	2.262070421
477	2.262046194
478	2.26026044
479	2.258786451
480	2.258467372
481	2.256991396
482	2.255965087
483	2.254151271
484	2.253801285
485	2.252394567
486	2.250828321
487	2.249218349
488	2.247511084
489	2.247167441
490	2.246280212
491	2.245350668
492	2.244399504
493	2.244001023
494	2.243833464
495	2.243616544
496	2.242504293
497	2.242140136
498	2.240042653
499	2.237322839
500	2.2364483
501	2.235933446
502	2.235263472
503	2.234414326
504	2.233391022
505	2.232947208
506	2.232129898
507	2.228845606
508	2.228452374
509	2.225859824
510	2.225802669
511	2.223350814
512	2.222200725
513	2.222615287
514	2.221256578
515	2.22009118
516	2.219700839
517	2.218729433
518	2.218800102
519	2.217567717
520	2.216895184
521	2.216039883
522	2.215886006
523	2.215083607
524	2.214021802
525	2.212563238
526	2.209658515
527	2.208883303
528	2.20856976
529	2.208215735
530	2.207021663
531	2.206762951
532	2.206150354
533	2.205153368
534	2.204647858
535	2.204010383
536	2.204448524
537	2.203515476
538	2.20311943
539	2.202381517
540	2.201178158
541	2.200544881
542	2.19778214
543	2.195058318
544	2.194376287
545	2.193897583
546	2.19372276
547	2.193263348
548	2.1925945
549	2.191679416
550	2.19171786
551	2.190956984
552	2.189945343
553	2.190416788
554	2.189700945
555	2.188847264
556	2.187928351
557	2.186699668
558	2.186470232
559	2.185870379
560	2.184809588
561	2.184400983
562	2.184002925
563	2.183198729
564	2.182860595
565	2.182053256
566	2.179333666
567	2.179255911
568	2.178778512
569	2.17871624
570	2.17751776
571	2.17686748
572	2.177009954
573	2.174765304
574	2.174718556
575	2.174024066
576	2.172266883
577	2.171713125
578	2.17114992
579	2.170672302
580	2.170209139
581	2.169353674
582	2.168588259
583	2.167632213
584	2.16734886
585	2.166741481
586	2.166890557
587	2.166776686
588	2.165244845
589	2.164490504
590	2.164116614
591	2.162364541
592	2.161967269
593	2.16133729
594	2.160622924
595	2.159990663
596	2.159685495
597	2.159067874
598	2.159204776
599	2.156675534
600	2.15614648
601	2.155569234
602	2.154569061
603	2.153693352
604	2.152881704
605	2.150483078
606	2.150255844
607	2.149561068
608	2.148960543
609	2.148703427
610	2.147394118
611	2.147050737
612	2.145147874
613	2.144274677
614	2.141766866
615	2.141367172
616	2.141003183
617	2.140833152
618	2.140353364
619	2.139564235
620	2.138789146
621	2.138177831
622	2.136814929
623	2.135941272
624	2.135539046
625	2.135353275
626	2.135378375
627	2.135145171
628	2.134493705
629	2.134513712
630	2.134071698
631	2.132309466
632	2.13064898
633	2.130613863
634	2.130216853
635	2.129427362
636	2.129028557
637	2.12872119
638	2.128454632
639	2.128146921
640	2.127275649
641	2.126214876
642	2.125868119
643	2.125056186
644	2.124674841
645	2.124629105
646	2.123851457
647	2.123284057
648	2.122938169
649	2.121764871
650	2.120643745
651	2.118899813
652	2.117291763
653	2.116547421
654	2.115777338
655	2.114522543
656	2.1141848
657	2.113077024
658	2.112545474
659	2.112073683
660	2.11128056
661	2.111068763
662	2.110624308
663	2.109596906
664	2.10930824
665	2.108819236
666	2.107847789
667	2.107611424
668	2.108171611
669	2.108086316
670	2.10566964
671	2.1049611
672	2.104156754
673	2.103651634
674	2.103359572
675	2.103283675
676	2.102818559
677	2.102960924
678	2.102814692
679	2.101839431
680	2.099715051
681	2.098706527
682	2.097779067
683	2.097545269
684	2.096673156
685	2.096484542
686	2.096161093
687	2.095801987
688	2.09542158
689	2.095193644
690	2.094130847
691	2.093412301
692	2.093093315
693	2.09317548
694	2.092591318
695	2.09090196
696	2.090651535
697	2.089755529
698	2.089686069
699	2.088651118
700	2.087374876
701	2.086285338
702	2.085887058
703	2.085201456
704	2.084498996
705	2.084544951
706	2.083788329
707	2.083983766
708	2.083364388
709	2.0834031
710	2.082404672
711	2.081807874
712	2.081485097
713	2.079795121
714	2.079841481
715	2.079489967
716	2.078043132
717	2.077161195
718	2.076958663
719	2.076443507
720	2.075326379
721	2.074739287
722	2.074726919
723	2.074454927
724	2.074044091
725	2.073849719
726	2.073597724
727	2.073108086
728	2.071696564
729	2.071070641
730	2.070681713
731	2.071130775
732	2.07069521
733	2.070533732
734	2.07050909
735	2.069665282
736	2.069948591
737	2.069671628
738	2.069326895
739	2.068816504
740	2.067735568
741	2.066239528
742	2.065197018
743	2.064836104
744	2.063710774
745	2.064215476
746	2.064531731
747	2.06302176
748	2.063032665
749	2.06264274
750	2.061920918
751	2.061694198
752	2.061591561
753	2.061214028
754	2.059957714
755	2.059770285
756	2.058977725
757	2.059133809
758	2.059190937
759	2.059810568
760	2.059807061
761	2.059641648
762	2.059068062
763	2.058897654
764	2.058474657
765	2.058239701
766	2.056252767
767	2.056159266
768	2.056413114
769	2.055641935
770	2.055492687
771	2.055214331
772	2.054428786
773	2.054599617
774	2.054089522
775	2.054001704
776	2.053910039
777	2.053688025
778	2.05317756
779	2.052959268
780	2.052555059
781	2.052176489
782	2.052379222
783	2.050607509
784	2.050476248
785	2.050411731
786	2.048487538
787	2.047733303
788	2.047361689
789	2.046638153
790	2.046495712
791	2.046128253
792	2.045914576
793	2.045110965
794	2.045177973
795	2.044941312
796	2.045439379
797	2.045539288
798	2.045482098
799	2.045225886
800	2.045045296
801	2.044626326
802	2.044683782
803	2.043331584
804	2.041978491
805	2.04163764
806	2.041245595
807	2.04141351
808	2.041124946
809	2.040872877
810	2.040321568
811	2.040125546
812	2.040060935
813	2.039778649
814	2.039201375
815	2.039286926
816	2.039250821
817	2.039076324
818	2.037743697
819	2.037666313
820	2.037506
821	2.03808784
822	2.037313642
823	2.037110113
824	2.036917148
825	2.03701905
826	2.03581324
827	2.03611073
828	2.035991285
829	2.035934032
830	2.035107435
831	2.034720616
832	2.035022034
833	2.034901526
834	2.034529599
835	2.034210014
836	2.034017955
837	2.033986833
838	2.03370635
839	2.03298688
840	2.032416762
841	2.032655004
842	2.03242166
843	2.03153955
844	2.031474147
845	2.031309929
846	2.030933571
847	2.030575309
848	2.030278832
849	2.029868666
850	2.029579341
851	2.029254517
852	2.028679136
853	2.028419962
854	2.02791763
855	2.027251283
856	2.027498195
857	2.027284791
858	2.027388675
859	2.026842104
860	2.027356612
861	2.026790325
862	2.026574625
863	2.026376689
864	2.025750992
865	2.025701813
866	2.025117746
867	2.024683784
868	2.02406483
869	2.022880259
870	2.022307747
871	2.021209859
872	2.021041847
873	2.020412762
874	2.019792417
875	2.019154139
876	2.018962045
877	2.018790853
878	2.01800015
879	2.017547579
880	2.017911541
881	2.017603388
882	2.017597897
883	2.017218825
884	2.017405237
885	2.0166541
886	2.016760826
887	2.016603092
888	2.016386281
889	2.016216375
890	2.01617784
891	2.016103459
892	2.015922339
893	2.015688802
894	2.015376465
895	2.015357919
896	2.015149778
897	2.014035411
898	2.013728419
899	2.01367411
900	2.013386824
901	2.012749992
902	2.012270849
903	2.012279543
904	2.012123259
905	2.011796274
906	2.011431865
907	2.011444534
908	2.011492237
909	2.010432047
910	2.010309807
911	2.00956789
912	2.008478873
913	2.00774972
914	2.008044398
915	2.00723601
916	2.007416572
917	2.007429916
918	2.00696227
919	2.006601956
920	2.005363243
921	2.004338157
922	2.004742137
923	2.004028958
924	2.003980274
925	2.003654434
926	2.003228894
927	2.003131611
928	2.002720585
929	2.002500942
930	2.002520638
931	2.001518067
932	2.000707311
933	2.00079924
934	2.000666464
935	2.000583392
936	2.000320196
937	2.000120198
938	2.000049583
939	2.000112288
940	1.999947211
941	1.999612118
942	1.999162313
943	1.999001896
944	1.999003644
945	1.99804925
946	1.99753064
947	1.997444352
948	1.997138836
949	1.996214747
950	1.996022175
951	1.996546628
952	1.996491541
953	1.996139715
954	1.995593139
955	1.994901407
956	1.994936804
957	1.994423455
958	1.993767924
959	1.993948215
960	1.993852786
961	1.993410797
962	1.992391379
963	1.992334938
964	1.992096563
965	1.991848107
966	1.991093554
967	1.991089983
968	1.99125215
969	1.991361465
970	1.991594627
971	1.991462217
972	1.991489538
973	1.991477187
974	1.990537473
975	1.990328719
976	1.990263269
977	1.990151002
978	1.989821011
979	1.989650036
980	1.988972927
981	1.989223885
982	1.988337121
983	1.988373599
984	1.988087611
985	1.988070465
986	1.987358687
987	1.986560384
988	1.98654999
989	1.986036101
990	1.985386886
991	1.984993263
992	1.984683921
993	1.983951542
994	1.983833094
995	1.98322024
996	1.982535451
997	1.982420321
998	1.981546655
999	1.981313101
