iter	RMSE
242	4.813092331
243	4.806574335
244	4.801422002
245	4.802161608
246	4.797251501
247	4.784659423
248	4.771858983
249	4.764780186
250	4.760073507
251	4.760990754
252	4.761926291
253	4.756807227
254	4.757288206
255	4.760789835
256	4.756520323
257	4.750179549
258	4.734630924
259	4.734756031
260	4.734499771
261	4.726055353
262	4.725954503
263	4.721914819
264	4.718586911
265	4.721438313
266	4.717568984
267	4.704401471
268	4.701308523
269	4.69320924
270	4.693940837
271	4.682482509
272	4.672282948
273	4.673596765
274	4.674207166
275	4.669329166
276	4.661329801
277	4.658259892
278	4.659100585
279	4.654391001
280	4.655245101
281	4.651243106
282	4.645650493
283	4.645384274
284	4.641775423
285	4.637041365
286	4.637905714
287	4.630634019
288	4.632790514
289	4.627848278
290	4.627711174
291	4.618141398
292	4.619795067
293	4.61432897
294	4.61461991
295	4.616002502
296	4.618555238
297	4.615285021
298	4.618366644
299	4.611709593
300	4.608665145
301	4.600712444
302	4.603259931
303	4.600504287
304	4.594427257
305	4.587746416
306	4.587656711
307	4.581356551
308	4.576209441
309	4.579238133
310	4.581329429
311	4.575788934
312	4.576679905
313	4.569832577
314	4.565857673
315	4.563533638
316	4.564859905
317	4.560284213
318	4.560228384
319	4.554059647
320	4.552180822
321	4.545315218
322	4.546562711
323	4.54358037
324	4.543886795
325	4.542923087
326	4.542113988
327	4.536502879
328	4.537746237
329	4.535075347
330	4.531262345
331	4.525917385
332	4.517331197
333	4.512125911
334	4.506093794
335	4.499659656
336	4.497794898
337	4.499915823
338	4.501113485
339	4.49552497
340	4.493349249
341	4.487247074
342	4.488453026
343	4.489636079
344	4.48492125
345	4.486101465
346	4.478373296
347	4.470074167
348	4.466973906
349	4.458541929
350	4.455288969
351	4.451730774
352	4.449928801
353	4.447921408
354	4.443652981
355	4.439862196
356	4.436905772
357	4.436948149
358	4.437611158
359	4.437689903
360	4.439763356
361	4.438575574
362	4.431696833
363	4.428881047
364	4.430182431
365	4.432370697
366	4.433245237
367	4.432798648
368	4.434963995
369	4.431634599
370	4.432710184
371	4.431110091
372	4.432215394
373	4.424561464
374	4.424765848
375	4.425674233
376	4.423631397
377	4.419402799
378	4.417758849
379	4.412491872
380	4.414433247
381	4.409139953
382	4.405231684
383	4.400632746
384	4.396671649
385	4.394481961
386	4.392217121
387	4.393491939
388	4.395251235
389	4.397317799
390	4.400400059
391	4.400057148
392	4.397959878
393	4.394576923
394	4.393203146
395	4.395564576
396	4.391223273
397	4.39217999
398	4.390226997
399	4.386754668
400	4.385872096
401	4.386502522
402	4.379804314
403	4.380440449
404	4.3769431
405	4.375452705
406	4.37333077
407	4.369485586
408	4.366570296
409	4.362559176
410	4.360745397
411	4.356787188
412	4.354981474
413	4.355891093
414	4.356777675
415	4.357023388
416	4.352539354
417	4.3467727
418	4.347400816
419	4.348264191
420	4.345126619
421	4.339316709
422	4.340162598
423	4.340990545
424	4.341094484
425	4.339351435
426	4.33614109
427	4.333695697
428	4.330667349
429	4.33153042
430	4.328836717
431	4.329691223
432	4.326152535
433	4.323707431
434	4.323493906
435	4.321706084
436	4.322177448
437	4.32102301
438	4.319344435
439	4.313169816
440	4.31401189
441	4.314173037
442	4.315812145
443	4.316588981
444	4.312961112
445	4.313723469
446	4.310389245
447	4.311123375
448	4.309324524
449	4.309200241
450	4.306011494
451	4.306160118
452	4.303505833
453	4.299694859
454	4.297134876
455	4.295563913
456	4.294116072
457	4.298174513
458	4.298956034
459	4.30123615
460	4.299980168
461	4.301297671
462	4.301073684
463	4.301005058
464	4.298130304
465	4.296412535
466	4.295640615
467	4.295215024
468	4.294882671
469	4.295616244
470	4.299682369
471	4.299140533
472	4.299835466
473	4.297265177
474	4.291991373
475	4.289353883
476	4.284073865
477	4.279790512
478	4.281318781
479	4.276846483
480	4.27253224
481	4.273120518
482	4.270126773
483	4.267620479
484	4.264564774
485	4.26361188
486	4.260998281
487	4.261193639
488	4.260120478
489	4.258950506
490	4.25778553
491	4.252193136
492	4.252878302
493	4.255810183
494	4.257261353
495	4.254631195
496	4.25097276
497	4.249852052
498	4.249867396
499	4.250134556
500	4.246591321
501	4.245477434
502	4.244566375
503	4.242915587
504	4.242197212
505	4.242793047
506	4.240280611
507	4.236545184
508	4.233454019
509	4.231241384
510	4.228809109
511	4.226379202
512	4.225396215
513	4.225959661
514	4.22486675
515	4.223027994
516	4.22122891
517	4.220219176
518	4.220841869
519	4.219138713
520	4.219465967
521	4.21745978
522	4.215025614
523	4.212140197
524	4.210175176
525	4.207865712
526	4.20553068
527	4.204472253
528	4.204990992
529	4.202705195
530	4.201167783
531	4.201609413
532	4.20209254
533	4.199545619
534	4.199014111
535	4.196809643
536	4.19523821
537	4.198361646
538	4.196889128
539	4.195906613
540	4.194796251
541	4.18985539
542	4.186982175
543	4.188966518
544	4.186689244
545	4.186025162
546	4.188101489
547	4.187369313
548	4.185498313
549	4.183054914
550	4.180821764
551	4.179168013
552	4.177119968
553	4.179036004
554	4.177805682
555	4.176360785
556	4.178403498
557	4.176613546
558	4.17808182
559	4.177976398
560	4.178490574
561	4.176632531
562	4.174645627
563	4.17412408
564	4.171656076
565	4.16955901
566	4.168962476
567	4.166698184
568	4.165816989
569	4.164660086
570	4.162945618
571	4.160271506
572	4.158832306
573	4.155932998
574	4.152691128
575	4.152423008
576	4.15047922
577	4.148449329
578	4.145014222
579	4.143602848
580	4.142946225
581	4.143101613
582	4.139650215
583	4.137713322
584	4.136598384
585	4.135852938
586	4.133338814
587	4.130585205
588	4.130637636
589	4.127217578
590	4.125514513
591	4.122580639
592	4.123345531
593	4.120230226
594	4.120846276
595	4.117114604
596	4.118454869
597	4.118398195
598	4.117606408
599	4.117756169
600	4.117086684
601	4.115550465
602	4.113999194
603	4.113511073
604	4.113459854
605	4.111347352
606	4.111001892
607	4.112607035
608	4.112099269
609	4.108872947
610	4.107842824
611	4.10481484
612	4.103752464
613	4.099988394
614	4.099993784
615	4.098757385
616	4.096617443
617	4.094473568
618	4.092343645
619	4.09229544
620	4.091614191
621	4.089995767
622	4.088663357
623	4.088429645
624	4.087961113
625	4.087254339
626	4.086801853
627	4.085860574
628	4.085725019
629	4.085865806
630	4.084643984
631	4.083191419
632	4.083371066
633	4.081989005
634	4.078988521
635	4.079204054
636	4.077403384
637	4.077045425
638	4.077008801
639	4.076107102
640	4.07181448
641	4.070570798
642	4.068814446
643	4.069251899
644	4.06833976
645	4.066827323
646	4.065201261
647	4.066536721
648	4.064912106
649	4.066413844
650	4.064601049
651	4.060178014
652	4.060054679
653	4.055762998
654	4.055569024
655	4.055009086
656	4.054234558
657	4.054656336
658	4.053910799
659	4.053298214
660	4.051284343
661	4.049871415
662	4.049407071
663	4.049760904
664	4.049241972
665	4.046841173
666	4.047809985
667	4.046670057
668	4.044853131
669	4.044464624
670	4.042783136
671	4.043152602
672	4.0417392
673	4.040944136
674	4.040608615
675	4.041713168
676	4.043136944
677	4.041700742
678	4.041215065
679	4.039945863
680	4.039528282
681	4.037474787
682	4.034919613
683	4.032996139
684	4.032491569
685	4.034758679
686	4.032839156
687	4.030683607
688	4.029361837
689	4.030119946
690	4.031754746
691	4.031910279
692	4.030513009
693	4.030188246
694	4.029698514
695	4.028680597
696	4.029613135
697	4.027042563
698	4.026519255
699	4.024349344
700	4.021634285
701	4.019799131
702	4.019225885
703	4.019232148
704	4.019629478
705	4.018489402
706	4.016620951
707	4.015972858
708	4.014769385
709	4.013625027
710	4.01301723
711	4.012413961
712	4.01197013
713	4.009820056
714	4.008275413
715	4.007581564
716	4.005594664
717	4.003547159
718	4.003048402
719	4.003796985
720	4.001707841
721	4.001484983
722	4.000671273
723	4.000469771
724	3.999574256
725	3.99938683
726	3.999604904
727	3.998923174
728	3.998603749
729	3.997232699
730	3.996252917
731	3.995186473
732	3.995511452
733	3.994525787
734	3.995212806
735	3.994735224
736	3.994136495
737	3.993927285
738	3.995891641
739	3.995160713
740	3.99472597
741	3.992986993
742	3.991988118
743	3.991564744
744	3.990340902
745	3.98834521
746	3.988769393
747	3.989429671
748	3.989706399
749	3.988339619
750	3.986382824
751	3.985175782
752	3.984597979
753	3.984017161
754	3.98370786
755	3.983031422
756	3.982558228
757	3.980055958
758	3.97906439
759	3.978311984
760	3.978395037
761	3.978028607
762	3.975891045
763	3.976236812
764	3.976863681
765	3.975601901
766	3.974487012
767	3.974434742
768	3.973107487
769	3.972946917
770	3.972863902
771	3.972907971
772	3.973433932
773	3.972703078
774	3.972081964
775	3.971111533
776	3.973237687
777	3.969216685
778	3.965783962
779	3.964626928
780	3.961962444
781	3.961602309
782	3.961514626
783	3.961436617
784	3.961615291
785	3.962025268
786	3.959769608
787	3.960327949
788	3.960124352
789	3.958644905
790	3.958059577
791	3.957658277
792	3.955554553
793	3.953871251
794	3.953734526
795	3.953699518
796	3.953440896
797	3.952737461
798	3.95203383
799	3.950854548
800	3.950258601
801	3.949482474
802	3.947524508
803	3.947278486
804	3.946945316
805	3.945566515
806	3.94553774
807	3.944449107
808	3.943852218
809	3.943351615
810	3.942441005
811	3.94195869
812	3.941856914
813	3.941917516
814	3.943084865
815	3.942977982
816	3.942491916
817	3.941325466
818	3.941302241
819	3.941021846
820	3.939910189
821	3.939639162
822	3.939855147
823	3.940327866
824	3.938991447
825	3.938138821
826	3.938945957
827	3.938302839
828	3.938437725
829	3.937773131
830	3.938062193
831	3.93779401
832	3.936940277
833	3.936198932
834	3.935558288
835	3.935082442
836	3.934375678
837	3.93327662
838	3.934515951
839	3.933144493
840	3.933171772
841	3.934142765
842	3.933034604
843	3.929624139
844	3.927932759
845	3.927537779
846	3.926234781
847	3.925683485
848	3.92474308
849	3.922866844
850	3.922284615
851	3.921696944
852	3.921040759
853	3.920753016
854	3.919696302
855	3.919058167
856	3.919617822
857	3.919428609
858	3.918494494
859	3.91842473
860	3.919069384
861	3.918294285
862	3.917485848
863	3.918384632
864	3.918056074
865	3.919469132
866	3.919320862
867	3.918869787
868	3.918353992
869	3.918304061
870	3.917132225
871	3.918170428
872	3.91806419
873	3.917814768
874	3.916386807
875	3.916069653
876	3.916053361
877	3.918463419
878	3.918128914
879	3.919772742
880	3.918952211
881	3.919076706
882	3.919131521
883	3.918601096
884	3.918869033
885	3.917522666
886	3.917543905
887	3.918064095
888	3.91767508
889	3.917662631
890	3.916594195
891	3.916803669
892	3.916427223
893	3.916421044
894	3.915817662
895	3.915589885
896	3.913656387
897	3.91364234
898	3.912873147
899	3.912066008
900	3.91018134
901	3.909660193
902	3.90937932
903	3.90830266
904	3.907646667
905	3.907101385
906	3.907671016
907	3.907499023
908	3.908567931
909	3.908307336
910	3.909367599
911	3.908377175
912	3.909170526
913	3.911405819
914	3.910573205
915	3.909868727
916	3.908573266
917	3.907447963
918	3.907292618
919	3.905973552
920	3.907113132
921	3.908468
922	3.908107316
923	3.907719119
924	3.907731263
925	3.907323577
926	3.905772008
927	3.905700868
928	3.905201923
929	3.905027968
930	3.905381112
931	3.906549812
932	3.904713965
933	3.904497485
934	3.903838393
935	3.90484122
936	3.905166448
937	3.904522765
938	3.904309403
939	3.904315268
940	3.904373786
941	3.905285493
942	3.90472646
943	3.905855996
944	3.905825857
945	3.90548364
946	3.903896883
947	3.902965229
948	3.902620324
949	3.90292606
950	3.902504357
951	3.900716109
952	3.900745542
953	3.900355493
954	3.900160857
955	3.899729164
956	3.899296256
957	3.900328058
958	3.900800614
959	3.899870906
960	3.900222467
961	3.89978726
962	3.898586438
963	3.899546011
964	3.899274644
965	3.898192889
966	3.898184518
967	3.900912172
968	3.900691713
969	3.900501632
970	3.898633718
971	3.898208602
972	3.897697314
973	3.89769603
974	3.896540852
975	3.896658558
976	3.896662614
977	3.896247884
978	3.896055983
979	3.89545004
980	3.897406757
981	3.896592963
982	3.8974159
983	3.896820813
984	3.894676671
985	3.893951181
986	3.893349767
987	3.892484981
988	3.891631895
989	3.891741034
990	3.892914528
991	3.892834246
992	3.892280764
993	3.892467305
994	3.891814493
995	3.891536727
996	3.891027394
997	3.890994956
998	3.890415919
999	3.89057239
