date,predicted_close,symbol
2024-01-24,2727.7489605888095,ADANIENT.NS
2024-01-25,2723.047980273545,ADANIENT.NS
2024-01-26,2720.132052301575,ADANIENT.NS
2024-01-27,2720.862741357645,ADANIENT.NS
2024-01-28,2722.645777718503,ADANIENT.NS
2023-12-30,1603.9345489361904,ADANIGREEN.NS
2023-12-31,1595.672938905274,ADANIGREEN.NS
2024-01-01,1581.8959343784527,ADANIGREEN.NS
2024-01-02,1558.0309333361224,ADANIGREEN.NS
2024-01-03,1541.2770161702756,ADANIGREEN.NS
2024-01-04,1543.613734777568,ADANIGREEN.NS
2024-01-05,1551.467799305112,ADANIGREEN.NS
2024-01-06,1553.5024252786534,ADANIGREEN.NS
2024-01-07,1550.5980533211837,ADANIGREEN.NS
2024-01-08,1546.3024591106096,ADANIGREEN.NS
2024-01-09,1543.449702854154,ADANIGREEN.NS
2024-01-10,1541.5976795193244,ADANIGREEN.NS
2024-01-11,1541.8681587643,ADANIGREEN.NS
2024-01-12,1543.4567253052528,ADANIGREEN.NS
2024-01-13,1547.2126966197468,ADANIGREEN.NS
2024-01-14,1540.4601078782161,ADANIGREEN.NS
2024-01-15,1503.9146698600323,ADANIGREEN.NS
2024-01-16,1478.8809420873836,ADANIGREEN.NS
2024-01-17,1475.5794704829855,ADANIGREEN.NS
2024-01-18,1485.6946194330462,ADANIGREEN.NS
2024-01-19,1485.1207156160722,ADANIGREEN.NS
2024-01-20,1480.4942831225744,ADANIGREEN.NS
2024-01-21,1481.292772001139,ADANIGREEN.NS
2024-01-22,1479.3930448274905,ADANIGREEN.NS
2024-01-23,1480.4871023382257,ADANIGREEN.NS
2024-01-24,1472.5096080419562,ADANIGREEN.NS
2024-01-25,1458.6714192627637,ADANIGREEN.NS
2024-01-26,1445.5461504522364,ADANIGREEN.NS
2024-01-27,1442.5362080947339,ADANIGREEN.NS
2024-01-28,1445.3152258485597,ADANIGREEN.NS
2023-12-30,1023.1418533477777,ADANIPORTS.NS
2023-12-31,1020.5648199328074,ADANIPORTS.NS
2024-01-01,1020.1540907886622,ADANIPORTS.NS
2024-01-02,1020.1381557006047,ADANIPORTS.NS
2024-01-03,1020.8320327277572,ADANIPORTS.NS
2024-01-04,1020.7329892037559,ADANIPORTS.NS
2024-01-05,1020.6793431140693,ADANIPORTS.NS
2024-01-06,1020.1497787628011,ADANIPORTS.NS
2024-01-07,1019.2433649585874,ADANIPORTS.NS
2024-01-08,1012.428897205205,ADANIPORTS.NS
2024-01-09,1007.4940968579706,ADANIPORTS.NS
2024-01-10,1007.356153403255,ADANIPORTS.NS
2024-01-11,1009.2738271366721,ADANIPORTS.NS
2024-01-12,1009.4518015694902,ADANIPORTS.NS
2024-01-13,1010.1135946306442,ADANIPORTS.NS
2024-01-14,1010.2734348521415,ADANIPORTS.NS
2024-01-15,1009.1688508952154,ADANIPORTS.NS
2024-01-16,1008.0717092743173,ADANIPORTS.NS
2024-01-17,1007.3490862926984,ADANIPORTS.NS
2024-01-18,1007.5608597220081,ADANIPORTS.NS
2024-01-19,1008.4440456382362,ADANIPORTS.NS
2024-01-20,1008.2153133417308,ADANIPORTS.NS
2024-01-21,1006.7139007524885,ADANIPORTS.NS
2024-01-22,1006.5307528986896,ADANIPORTS.NS
2024-01-23,1001.609337623942,ADANIPORTS.NS
2024-01-24,999.506140189944,ADANIPORTS.NS
2024-01-25,996.7143741803609,ADANIPORTS.NS
2024-01-26,996.7741253005486,ADANIPORTS.NS
2024-01-27,998.214800608071,ADANIPORTS.NS
2024-01-28,997.726598952119,ADANIPORTS.NS
2023-12-30,523.7478287013789,ADANIPOWER.NS
2023-12-31,494.2758645332829,ADANIPOWER.NS
2024-01-01,409.3611369326853,ADANIPOWER.NS
2024-01-02,424.39198585314625,ADANIPOWER.NS
2024-01-03,457.6054159548639,ADANIPOWER.NS
2024-01-04,470.30016519493046,ADANIPOWER.NS
2024-01-05,469.07094603960024,ADANIPOWER.NS
2024-01-06,451.3379252277805,ADANIPOWER.NS
2024-01-07,438.54326563423723,ADANIPOWER.NS
2024-01-08,397.8241043330769,ADANIPOWER.NS
2024-01-09,415.00459794957385,ADANIPOWER.NS
2024-01-10,456.0828180878005,ADANIPOWER.NS
2024-01-11,470.8928016319052,ADANIPOWER.NS
2024-01-12,468.1437137058701,ADANIPOWER.NS
2024-01-13,447.756456120805,ADANIPOWER.NS
2024-01-14,438.2236513278928,ADANIPOWER.NS
2024-01-15,399.5892109417347,ADANIPOWER.NS
2024-01-16,414.69598487019437,ADANIPOWER.NS
2024-01-17,455.428871492342,ADANIPOWER.NS
2024-01-18,471.9642609234555,ADANIPOWER.NS
2024-01-19,482.2153558913814,ADANIPOWER.NS
2024-01-20,484.40250925154675,ADANIPOWER.NS
2024-01-21,439.84852696669753,ADANIPOWER.NS
2024-01-22,435.1144914017625,ADANIPOWER.NS
2024-01-23,439.7588143469868,ADANIPOWER.NS
2024-01-24,419.0557730918201,ADANIPOWER.NS
2024-01-25,397.7192995316239,ADANIPOWER.NS
2024-01-26,386.9275851871966,ADANIPOWER.NS
2024-01-27,381.6119697398726,ADANIPOWER.NS
2024-01-28,377.91662058969155,ADANIPOWER.NS
2023-12-30,5189.0855213590385,ALKEM.NS
2023-12-31,5006.6587817425825,ALKEM.NS
2024-01-01,4699.2002532913775,ALKEM.NS
2024-01-02,4474.112654953289,ALKEM.NS
2024-01-03,4301.913104849949,ALKEM.NS
2024-01-04,4124.8689170097905,ALKEM.NS
2024-01-05,4076.293507068108,ALKEM.NS
2024-01-06,4123.418078027233,ALKEM.NS
2024-01-07,4195.413680471558,ALKEM.NS
2024-01-08,4260.334894993422,ALKEM.NS
2024-01-09,4227.216303419333,ALKEM.NS
2024-01-10,4171.683259011797,ALKEM.NS
2024-01-11,4149.878163396272,ALKEM.NS
2024-01-12,4124.158614994189,ALKEM.NS
2024-01-13,4131.4019578949365,ALKEM.NS
2024-01-14,4139.03082556699,ALKEM.NS
2024-01-15,4136.527338793802,ALKEM.NS
2024-01-16,4133.341593773021,ALKEM.NS
2024-01-17,4134.222996398342,ALKEM.NS
2024-01-18,4068.5408891246084,ALKEM.NS
2024-01-19,4038.4356945701484,ALKEM.NS
2024-01-20,4031.062115560615,ALKEM.NS
2024-01-21,4001.1658155002688,ALKEM.NS
2024-01-22,3976.0011564893734,ALKEM.NS
2024-01-23,3894.4849722817216,ALKEM.NS
2024-01-24,3818.8767787672878,ALKEM.NS
2024-01-25,3738.029536359677,ALKEM.NS
2024-01-26,3713.868601578621,ALKEM.NS
2024-01-27,3702.533585237434,ALKEM.NS
2024-01-28,3699.8457505238994,ALKEM.NS
2023-12-30,520.9564389834813,AMBUJACEM.NS
2023-12-31,523.0484017426138,AMBUJACEM.NS
2024-01-01,527.8749457390363,AMBUJACEM.NS
2024-01-02,528.389278910175,AMBUJACEM.NS
2024-01-03,527.061074035593,AMBUJACEM.NS
2024-01-04,520.769831140977,AMBUJACEM.NS
2024-01-05,515.2079564767619,AMBUJACEM.NS
2024-01-06,507.82939680115743,AMBUJACEM.NS
2024-01-07,498.3048131459986,AMBUJACEM.NS
2024-01-08,488.91506352159865,AMBUJACEM.NS
2024-01-09,487.8280951999779,AMBUJACEM.NS
2024-01-10,477.7060301089022,AMBUJACEM.NS
2024-01-11,471.1044632694053,AMBUJACEM.NS
2024-01-12,471.10179766539267,AMBUJACEM.NS
2024-01-13,469.8502036292888,AMBUJACEM.NS
2024-01-14,469.0062335520318,AMBUJACEM.NS
2024-01-15,468.4961754920306,AMBUJACEM.NS
2024-01-16,468.7799102177017,AMBUJACEM.NS
2024-01-17,462.77832497213126,AMBUJACEM.NS
2024-01-18,458.5656983492129,AMBUJACEM.NS
2024-01-19,452.2751223230246,AMBUJACEM.NS
2024-01-20,450.3581808206672,AMBUJACEM.NS
2024-01-21,452.26816848739213,AMBUJACEM.NS
2024-01-22,451.73413728159534,AMBUJACEM.NS
2024-01-23,451.1641844875143,AMBUJACEM.NS
2024-01-24,451.07793131814583,AMBUJACEM.NS
2024-01-25,449.3283898852001,AMBUJACEM.NS
2024-01-26,448.2257161573391,AMBUJACEM.NS
2024-01-27,444.9716703751978,AMBUJACEM.NS
2024-01-28,439.30468326037396,AMBUJACEM.NS
2023-12-30,1510.2753115845308,APLAPOLLO.NS
2023-12-31,1492.1982102996012,APLAPOLLO.NS
2024-01-01,1492.8830021365295,APLAPOLLO.NS
2024-01-02,1481.7652396809012,APLAPOLLO.NS
2024-01-03,1425.7636916620586,APLAPOLLO.NS
2024-01-04,1408.9769386883693,APLAPOLLO.NS
2024-01-05,1380.590798014995,APLAPOLLO.NS
2024-01-06,1383.3467702146027,APLAPOLLO.NS
2024-01-07,1394.7977466164452,APLAPOLLO.NS
2024-01-08,1405.3132417524814,APLAPOLLO.NS
2024-01-09,1403.6409664859355,APLAPOLLO.NS
2024-01-10,1377.495660601404,APLAPOLLO.NS
2024-01-11,1363.0221533910387,APLAPOLLO.NS
2024-01-12,1363.7875080029055,APLAPOLLO.NS
2024-01-13,1374.501823339432,APLAPOLLO.NS
2024-01-14,1381.3326672065332,APLAPOLLO.NS
2024-01-15,1379.41786411618,APLAPOLLO.NS
2024-01-16,1378.7583683626774,APLAPOLLO.NS
2024-01-17,1381.539575130112,APLAPOLLO.NS
2024-01-18,1381.5953137638237,APLAPOLLO.NS
2024-01-19,1381.1845707293962,APLAPOLLO.NS
2024-01-20,1381.5446670335252,APLAPOLLO.NS
2024-01-21,1381.7688185522957,APLAPOLLO.NS
2024-01-22,1381.6356373208562,APLAPOLLO.NS
2024-01-23,1381.8012699838323,APLAPOLLO.NS
2024-01-24,1381.7775594542975,APLAPOLLO.NS
2024-01-25,1381.7775594542975,APLAPOLLO.NS
2024-01-26,1375.7321792020473,APLAPOLLO.NS
2024-01-27,1372.2955299287646,APLAPOLLO.NS
2024-01-28,1373.6030599166813,APLAPOLLO.NS
2023-12-30,5679.926833482117,APOLLOHOSP.NS
2023-12-31,5601.433317108589,APOLLOHOSP.NS
2024-01-01,5565.155568489841,APOLLOHOSP.NS
2024-01-02,5520.929996089435,APOLLOHOSP.NS
2024-01-03,5432.913889482851,APOLLOHOSP.NS
2024-01-04,5343.35279207466,APOLLOHOSP.NS
2024-01-05,5272.263740904691,APOLLOHOSP.NS
2024-01-06,5170.67154798122,APOLLOHOSP.NS
2024-01-07,5096.220192263116,APOLLOHOSP.NS
2024-01-08,5017.045885620843,APOLLOHOSP.NS
2024-01-09,4997.990828438302,APOLLOHOSP.NS
2024-01-10,4991.394727765644,APOLLOHOSP.NS
2024-01-11,5001.245151941595,APOLLOHOSP.NS
2024-01-12,5001.270617659404,APOLLOHOSP.NS
2024-01-13,4987.069804635554,APOLLOHOSP.NS
2024-01-14,4990.429690695491,APOLLOHOSP.NS
2024-01-15,4978.134705825322,APOLLOHOSP.NS
2024-01-16,4985.094191161255,APOLLOHOSP.NS
2024-01-17,4962.156975212601,APOLLOHOSP.NS
2024-01-18,4947.896908548482,APOLLOHOSP.NS
2024-01-19,4931.305643344644,APOLLOHOSP.NS
2024-01-20,4917.072003363316,APOLLOHOSP.NS
2024-01-21,4899.458526745967,APOLLOHOSP.NS
2024-01-22,4895.159500672598,APOLLOHOSP.NS
2024-01-23,4905.473009763784,APOLLOHOSP.NS
2024-01-24,4905.992008718065,APOLLOHOSP.NS
2024-01-25,4906.603190636575,APOLLOHOSP.NS
2024-01-26,4906.825320193895,APOLLOHOSP.NS
2024-01-27,4906.825320193895,APOLLOHOSP.NS
2024-01-28,4904.4344166168175,APOLLOHOSP.NS
2023-12-30,453.3290582426993,APOLLOTYRE.NS
2023-12-31,441.6327030205138,APOLLOTYRE.NS
2024-01-01,425.20497485160854,APOLLOTYRE.NS
2024-01-02,416.84117585856916,APOLLOTYRE.NS
2024-01-03,419.9566060540253,APOLLOTYRE.NS
2024-01-04,427.5380516954521,APOLLOTYRE.NS
2024-01-05,430.8917931184137,APOLLOTYRE.NS
2024-01-06,435.31618622595386,APOLLOTYRE.NS
2024-01-07,438.7522649897088,APOLLOTYRE.NS
2024-01-08,438.6555935229774,APOLLOTYRE.NS
2024-01-09,437.8391139232641,APOLLOTYRE.NS
2024-01-10,437.2593160971323,APOLLOTYRE.NS
2024-01-11,436.7829364036976,APOLLOTYRE.NS
2024-01-12,436.5416139474525,APOLLOTYRE.NS
2024-01-13,436.7250599526176,APOLLOTYRE.NS
2024-01-14,436.59156346621046,APOLLOTYRE.NS
2024-01-15,436.58663344660533,APOLLOTYRE.NS
2024-01-16,436.5373293681092,APOLLOTYRE.NS
2024-01-17,436.6595506376013,APOLLOTYRE.NS
2024-01-18,436.6692302949484,APOLLOTYRE.NS
2024-01-19,437.14768911251696,APOLLOTYRE.NS
2024-01-20,436.9925078570035,APOLLOTYRE.NS
2024-01-21,437.7418235780773,APOLLOTYRE.NS
2024-01-22,438.160041483883,APOLLOTYRE.NS
2024-01-23,437.98636327211983,APOLLOTYRE.NS
2024-01-24,438.34508877897287,APOLLOTYRE.NS
2024-01-25,439.0192433897158,APOLLOTYRE.NS
2024-01-26,439.40325139724473,APOLLOTYRE.NS
2024-01-27,439.3742317362843,APOLLOTYRE.NS
2024-01-28,439.7007761876154,APOLLOTYRE.NS
2023-12-30,181.3278547583725,ASHOKLEY.NS
2023-12-31,181.68094162621765,ASHOKLEY.NS
2024-01-01,182.32289403907436,ASHOKLEY.NS
2024-01-02,182.37513587833828,ASHOKLEY.NS
2024-01-03,182.68710121684478,ASHOKLEY.NS
2024-01-04,183.014573835906,ASHOKLEY.NS
2024-01-05,183.55867016577636,ASHOKLEY.NS
2024-01-06,183.6222569422951,ASHOKLEY.NS
2024-01-07,183.56011550415923,ASHOKLEY.NS
2024-01-08,183.55621310702736,ASHOKLEY.NS
2024-01-09,184.85551335239802,ASHOKLEY.NS
2024-01-10,186.97788445492034,ASHOKLEY.NS
2024-01-11,188.14503399401482,ASHOKLEY.NS
2024-01-12,187.94008970184674,ASHOKLEY.NS
2024-01-13,187.82242106261543,ASHOKLEY.NS
2024-01-14,187.89312737074155,ASHOKLEY.NS
2024-01-15,188.03928039258093,ASHOKLEY.NS
2024-01-16,187.99179890796944,ASHOKLEY.NS
2024-01-17,187.95408703342633,ASHOKLEY.NS
2024-01-18,188.0158156758738,ASHOKLEY.NS
2024-01-19,188.04283111457377,ASHOKLEY.NS
2024-01-20,187.82533962839884,ASHOKLEY.NS
2024-01-21,187.6296117563314,ASHOKLEY.NS
2024-01-22,187.56274364517452,ASHOKLEY.NS
2024-01-23,187.40198472246777,ASHOKLEY.NS
2024-01-24,187.2943336614503,ASHOKLEY.NS
2024-01-25,187.3917023782156,ASHOKLEY.NS
2024-01-26,187.44162308383576,ASHOKLEY.NS
2024-01-27,187.32666965720617,ASHOKLEY.NS
2024-01-28,187.1622984909855,ASHOKLEY.NS
2023-12-30,3398.4949663260877,ASIANPAINT.NS
2023-12-31,3402.1570767282865,ASIANPAINT.NS
2024-01-01,3408.6100357428973,ASIANPAINT.NS
2024-01-02,3407.863346491972,ASIANPAINT.NS
2024-01-03,3410.285410095582,ASIANPAINT.NS
2024-01-04,3414.6519090218508,ASIANPAINT.NS
2024-01-05,3418.6697139402186,ASIANPAINT.NS
2024-01-06,3450.9481033695365,ASIANPAINT.NS
2024-01-07,3456.387963141635,ASIANPAINT.NS
2024-01-08,3474.6620234223647,ASIANPAINT.NS
2024-01-09,3526.654888003896,ASIANPAINT.NS
2024-01-10,3547.2264147730593,ASIANPAINT.NS
2024-01-11,3543.839341790651,ASIANPAINT.NS
2024-01-12,3531.4145177933647,ASIANPAINT.NS
2024-01-13,3532.193108453958,ASIANPAINT.NS
2024-01-14,3538.430697252388,ASIANPAINT.NS
2024-01-15,3544.1895482976443,ASIANPAINT.NS
2024-01-16,3543.8670319955295,ASIANPAINT.NS
2024-01-17,3539.140596502979,ASIANPAINT.NS
2024-01-18,3536.229351027574,ASIANPAINT.NS
2024-01-19,3534.308215348941,ASIANPAINT.NS
2024-01-20,3537.533460715951,ASIANPAINT.NS
2024-01-21,3542.101443780985,ASIANPAINT.NS
2024-01-22,3542.763761747815,ASIANPAINT.NS
2024-01-23,3540.587223718029,ASIANPAINT.NS
2024-01-24,3537.257156011743,ASIANPAINT.NS
2024-01-25,3535.2105634561904,ASIANPAINT.NS
2024-01-26,3538.2183536937687,ASIANPAINT.NS
2024-01-27,3542.702636665811,ASIANPAINT.NS
2024-01-28,3541.6197435788636,ASIANPAINT.NS
2023-12-30,1902.112227428431,ASTRAL.NS
2023-12-31,1892.4475445264648,ASTRAL.NS
2024-01-01,1887.2192146066452,ASTRAL.NS
2024-01-02,1884.602955499992,ASTRAL.NS
2024-01-03,1883.2722799545336,ASTRAL.NS
2024-01-04,1884.7926139450399,ASTRAL.NS
2024-01-05,1881.9856057305965,ASTRAL.NS
2024-01-06,1879.9018589324005,ASTRAL.NS
2024-01-07,1880.8448817761998,ASTRAL.NS
2024-01-08,1882.1488994956069,ASTRAL.NS
2024-01-09,1882.5340241975337,ASTRAL.NS
2024-01-10,1881.7974026351533,ASTRAL.NS
2024-01-11,1881.0242925181824,ASTRAL.NS
2024-01-12,1881.065800036164,ASTRAL.NS
2024-01-13,1881.065800036164,ASTRAL.NS
2024-01-14,1880.7711357136006,ASTRAL.NS
2024-01-15,1880.7711357136006,ASTRAL.NS
2024-01-16,1880.752076483232,ASTRAL.NS
2024-01-17,1880.7711357136006,ASTRAL.NS
2024-01-18,1880.7711357136006,ASTRAL.NS
2024-01-19,1880.7711357136006,ASTRAL.NS
2024-01-20,1880.8638341561239,ASTRAL.NS
2024-01-21,1881.6408662402287,ASTRAL.NS
2024-01-22,1881.5613734024391,ASTRAL.NS
2024-01-23,1880.773314743954,ASTRAL.NS
2024-01-24,1880.8447749257552,ASTRAL.NS
2024-01-25,1881.5957763131744,ASTRAL.NS
2024-01-26,1881.5613734024391,ASTRAL.NS
2024-01-27,1880.773314743954,ASTRAL.NS
2024-01-28,1877.5766794646408,ASTRAL.NS
2023-12-30,966.6045236935169,ATGL.NS
2023-12-31,952.3037182744083,ATGL.NS
2024-01-01,947.1748325501774,ATGL.NS
2024-01-02,958.084410121832,ATGL.NS
2024-01-03,966.7423377410574,ATGL.NS
2024-01-04,968.7842616645079,ATGL.NS
2024-01-05,967.6854849525761,ATGL.NS
2024-01-06,965.0155556765123,ATGL.NS
2024-01-07,962.3047392803139,ATGL.NS
2024-01-08,961.8383230391905,ATGL.NS
2024-01-09,964.213173893257,ATGL.NS
2024-01-10,966.1120700974152,ATGL.NS
2024-01-11,965.6876047767926,ATGL.NS
2024-01-12,961.7308887513796,ATGL.NS
2024-01-13,959.1198489004634,ATGL.NS
2024-01-14,957.8362294573991,ATGL.NS
2024-01-15,960.598551031313,ATGL.NS
2024-01-16,962.188685294492,ATGL.NS
2024-01-17,962.3868851454062,ATGL.NS
2024-01-18,961.6819192714563,ATGL.NS
2024-01-19,961.417361160984,ATGL.NS
2024-01-20,961.8089295076751,ATGL.NS
2024-01-21,961.7474290149546,ATGL.NS
2024-01-22,961.7618350752134,ATGL.NS
2024-01-23,961.8089295076751,ATGL.NS
2024-01-24,961.8089295076751,ATGL.NS
